labels,segments
0,"BENCH:
SARKARIA, RANJIT SINGH
UNTWALIA, N.L.

CITATION:               1976 SCR (3) 672
 1976 AIR 1167
 1976 SCC (2) 302

ACT:
         Constitution of India, Art 20(3), conditions for

applicability of, whether enquiry is `accusation' within the
meaning of-Evidence Act, S 24, when attracted-What amounts
to `confession' under S. 24.

HEADNOTE:
         A truck was seized with its content of contraband goods

for foreign make, on which no duty had been paid."
0,"The
appellant who was in charge of the goods, was arrested while
escaping from the truck and Rs. 2000/- were seized from him."
0,"
His statement was recorded under S. 108, Customs Act, 1962."
0,"
The appellant and the driver of the truck. were convicted by
the Trial Court under Ss. 135 (a) and 135 (b) of the Customs
Act. 1962, and S. 5 of the Imports & Exports (Control) Act,
1947."
0,"The High Court upheld their conviction under S. 135
(a) of the Customs Act, and acquitted them of the other
charges."
0,"In appeal by leave granted under Art. 134(1) (c) of the
Constitution, the appellant contended before this Court that
his statement taken under S. 108, Customs Act, could not be
used against him; firstly, as it was hit by Art. 20(3) of
the Constitution on account of its having been taken while
he was already an `accused' under S. 124, Bombay Police Act,
and secondly."
0,"it was barred under S. 24, Evidence Act, the
same being a confession obtained under compulsion of law."
0,"It
was also contended that in the absence of the requisite
notification under S. 123(2), Customs Act, the statutory
presumption under S. 123 could not be invoked by the
prosecution, and without the same, the facts of the case
were insufficient to establish an offence against the
appellant under S. 135, Customs Act."
0,"

         Dismissing the appeal, the Court"
0,",
^

         HELD: (1) To claim the benefit of the guarantee against
testimonial compulsion embodied in clause (3) of Art. 20, it
must be shown, firstly, that the person who made the
statement was `accused of any offence', secondly, that he
made this statement under compulsion."
0,"Only a person against
whom a formal accusation relating to the commission of an
offence has been levelled would fall within its ambit."
0,"
[674C-D]

         R.C. Mehta v. State of West Bengal, [1969] 2 S.C.R.
461, applied.

         (2) To attract the prohibition enacted in S. 24
Evidence Act, these facts must be established.

                  (i)"
0,that the statement in question is a
0,"
                           confession;"
0,(ii) that such confession has been made by an
0,"
                           accused person;"
0,"(iii)that it has been made to a person in
                           authority;

                  (iv)"
0,that the confession has been obtained by
0,"
                           reason of any inducement threat or promise
                           proceeding from a person in authority."
0,"

                  (v)"
0,"Such inducement, threat or promise, must have
                           reference to the charge against the accused
                           person;

                  (vi)"
0,"The inducement, threat or promise must in the
                           opinion of the Court be sufficient to give
                           the accused person ground, which would appear
                           to him reasonable, for supposing that by
                           making it he would gain any advantage or
                           avoid any evil of temporal nature in
                           reference to the proceedings against him.
                           [676F-H, 677A]
         (3)"
0,"A statement in order to amount to a `confession'

must either admit in terms the offence, or at any rate
substantially all the facts which constitute the offence."
0,"An
admission of an incriminating fact, however grave, is not by
itself a confession."
0,"A statement which contains an
exculpatory assertion of some fact, which if true, would
negative the offence alleged, cannot amount to a
`confession'."
0,[677A-C
0,"]

         Pakala Narayana v. R. 66 I. A. 66 Palvinder kaur v.
State of Punjab [1953] S.C.R. 94, Om Prakash v. State,
A.I.R. 1960 S.C. 409, referred to."
0,"

JUDGMENT:"
12,"
         CRIMINAL APPELLATE JURISDICTION: Criminal Appeal No.
 234 of 1971."
12,From the Judgment and order dated the 26-3-71 of the Bombay High Court at Bombay in Criminal Appeal No. 1434 of 1970.
12,"
 K. R. Chaudhury and K. Rajendra Chaudhury for the Appellant."
12,"
 H. R. Khanna and M. N. Shroff for Respondent."
12,"
         The Judgment of the Court was delivered by SARKARIA, J.-"
1,"Veera Ibrahim, appellant was accused No. 2 in the complaint filed by Assistant Collector of Customs, Preventive Department, Bombay before the Chief Presidency Magistrate for his prosecution along with one Abdul Umrao Rauf, accused No. 1, in respect of offences under ss. 135(a) and 135(b) of the Customs Act, 1962 and s. S of the Imports and Exports (Control) Act 1947."
2,The trial Magistrate convicted both the accused on all the three charges and sentenced them to two years rigorous imprisonment on each count with a direction that the sentences would run concurrently.
1,"Against that judgment, two separate appeals were filed by the convicts in the Bombay High Court which acquitted both the accused of the offences under s. 5 of the Imports and Exports (Control) Act, 1947 and under s. 135(b) of the Customs Act, but maintained their conviction on the charge under s. 135(a) of that Act reducing the sentence to one years rigorous imprisonment,"
1,"The High Court, however, granted a certificate under Article 134(1) (c) of the Constitution, on the basis of which, this appeal has been filed."
3,"
 The main question with reference to which the certificate was granted by the High Court, was: whether s.
108 of the Customs Act, 1962 is ultra vires the provisions of cl. (3) of Article 20 of the Constitution ?"
6,"But Mr.
Chaudhry, appearing for the appellant, does not press this question now before us."
4,"The first contention canvassed by the Counsel is that on the facts and circumstances of the case, the appellant's statement recorded under s. 108 of the Customs Act 1962, on the foot of which the appellant has been convicted, was hit by clause (3) of Article 20 because at the time of making that statement, the appellant was ""accused of any offence""
under s. 124 of the Bombay Police Act, and the statement was obtained under compulsion of law."
4,"Stress has been placed on the fact that the appellant was, in fact, arrested by the police on a charge under s. 124 of the Bombay Police Act and the goods were seized under a Panchnama, prepared by them in the course of investigation."
